Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
DRG39,752.2225950673736,OUT035
FDU32,1983.76625015143,OUT049
FDY27,2913.395542048209,OUT049
NCP54,1981.0655033076455,OUT013
NCZ41,1983.76625015143,OUT049
DRL49,2060.332576103706,OUT013
FDI05,1162.3746121912438,OUT018
FDY56,3835.6668338114237,OUT045
DRC13,1981.0655033076455,OUT013
NCV29,2932.4165882798497,OUT017
FDR24,1507.9878093142916,OUT049
FDZ34,2944.8542561511385,OUT018
FDP37,1983.76625015143,OUT035
FDX08,4976.602055072827,OUT027
FDS57,1989.9801378464765,OUT045
NCG18,1600.6566114842522,OUT049
FDK25,2718.485382652394,OUT018
FDH53,1345.2510927174746,OUT049
DRI59,3458.935574022039,OUT018
FDA52,2885.8189178824664,OUT046
FDT20,88.79366728319644,OUT010
FDE36,378.4106400158967,OUT019
FDI24,2874.2036663643244,OUT017
FDB28,3033.499437608249,OUT018
FDV11,2881.2616109605947,OUT017
FDP01,2565.273013865002,OUT046
FDD34,4120.365323713485,OUT027
FDJ50,1346.6744525493016,OUT027
FDZ44,1946.044634235859,OUT013
DRO59,1090.8027488944892,OUT035
DRB48,695.4040526799283,OUT045
FDR21,2799.6294820289227,OUT018
NCE42,559.7790361392089,OUT010
FDO23,1553.382741367006,OUT046
NCE30,3400.4625762974556,OUT018
FDQ22,695.4040526799283,OUT035
FDY01,1930.9360830952835,OUT045
FDS08,2893.5154906191524,OUT017
FDG28,3529.259293112075,OUT018
FDQ51,701.5219493935504,OUT018
FDB05,3951.9059740503208,OUT017
FDO56,1936.1562014329495,OUT049
FDE02,1492.2202076476533,OUT018
FDN45,3808.3788342137636,OUT017
FDS09,700.4518717187696,OUT013
NCA54,2889.5508496170933,OUT018
FDP09,512.2129746488548,OUT010
FDC53,1577.002507067468,OUT045
NCM55,3000.8968720242387,OUT017
FDL09,2714.3856160609453,OUT018
FDA11,227.19529478965887,OUT019
FDA50,1557.2036479649555,OUT045
FDC23,2933.8039569824077,OUT017
FDE22,2628.736717852297,OUT049
FDD23,3002.2842407267967,OUT046
NCA29,2873.582212239283,OUT049
FDK38,2551.504631358072,OUT046
DRC13,1983.76625015143,OUT046
NCP43,2932.4165882798497,OUT049
FDX28,1577.002507067468,OUT049
FDF08,1518.5502348672767,OUT049
FDZ33,2551.504631358072,OUT046
FDD10,2929.112002933564,OUT049
FDO58,2633.9793321321677,OUT017
FDI50,3852.536949650777,OUT017
FDO58,2639.0943735345827,OUT045
FDX08,2968.608245330607,OUT013
NCK17,91.88225066654421,OUT010
FDF39,4012.9413010825638,OUT035
FDU45,260.5495388660081,OUT010
NCJ18,1878.639746048543,OUT018
DRC27,568.2796409783,OUT019
DRC25,1474.5373201808397,OUT035
FDU59,2632.0589947202207,OUT035
FDU28,2999.742449189808,OUT035
NCP30,693.6823364712536,OUT046
FDB39,832.7413513066592,OUT018
FDE41,1479.2885810681626,OUT013
DRH11,161.89915705276985,OUT010
FDA58,3864.332377265526,OUT045
FDU50,1930.9360830952835,OUT046
FDM34,1981.0655033076455,OUT013
FDM44,2662.8811969392827,OUT027
FDR39,2997.822111777861,OUT045
FDM25,2873.582212239283,OUT045
FDQ49,2578.547192038743,OUT049
DRH25,745.4360834809554,OUT018
FDM09,4197.931504045029,OUT027
FDL44,391.2531711590362,OUT019
NCR42,688.9919162348933,OUT018
DRL59,752.2225950673736,OUT046
FDX43,2769.35515581272,OUT013
DRK47,558.9600554409128,OUT010
FDU48,1942.5016140692312,OUT018
FDY12,707.2666067684943,OUT045
NCN43,1926.2497947670233,OUT018
NCM55,2926.9441418138795,OUT018
FDQ21,3229.1158476891565,OUT027
FDX13,3967.902440855232,OUT035
NCK30,6143.642128436481,OUT027
FDG20,2874.2036663643244,OUT049
DRG27,695.4040526799283,OUT017
FDY14,3686.556276458662,OUT018
FDP59,1600.6566114842522,OUT035
FDU60,2784.887224996072,OUT017
NCC18,482.99644377196773,OUT019
DRJ39,3802.2725885464133,OUT017
FDS07,1924.9743659042354,OUT049
FDM08,5790.324918284456,OUT027
FDP51,1983.76625015143,OUT045
FDU16,1404.9530684391052,OUT035
FDH12,1600.6566114842522,OUT013
DRE48,489.2638345990133,OUT010
NCL42,6152.12816920639,OUT027
FDR21,2893.5154906191524,OUT045
NCW29,1983.76625015143,OUT035
FDO11,3963.043187356778,OUT013
NCM31,1989.9801378464765,OUT049
FDV35,337.5128606319212,OUT019
FDF58,941.8539784661232,OUT017
NCE43,2782.966887584125,OUT049
FDA02,2437.759207725724,OUT035
DRL37,91.77183296641968,OUT010
FDR24,1477.3017500628337,OUT018
FDW59,1443.325200851681,OUT049
FDS22,695.4040526799283,OUT049
FDW24,708.9883229771689,OUT017
FDU24,1571.6518541091616,OUT035
FDA21,5177.339415710786,OUT027
FDH58,3034.6586449784786,OUT027
FDW36,1545.84090294363,OUT018
FDI45,4626.151708271493,OUT027
FDU01,2930.6572562845263,OUT018
FDF35,2692.5054636949194,OUT027
FDU43,556.1805937035518,OUT019
FDE24,321.8918978703994,OUT019
FDK50,2633.9793321321677,OUT049
FDG31,977.566747569786,OUT045
FDC60,1518.5502348672767,OUT045
FDL36,1517.1796977278364,OUT013
FDP21,2999.742449189808,OUT013
FDW16,1518.5502348672767,OUT045
FDX02,3820.419363935811,OUT017
FDQ58,4022.913384367179,OUT027
FDT51,1691.0580461214827,OUT046
FDD59,1328.0462830589656,OUT049
NCM42,1550.2205260945186,OUT018
FDA57,691.7872174122153,OUT018
FDZ48,1720.2664827467054,OUT035
FDE46,2565.273013865002,OUT045
NCZ30,278.43948468311066,OUT019
FDB56,3000.3639033148497,OUT017
FDA25,2662.8811969392827,OUT027
FDD20,1981.0655033076455,OUT013
FDL25,1553.382741367006,OUT013
NCO18,2890.3078236747197,OUT049
FDJ45,695.4040526799283,OUT017
FDR12,2818.4065727162697,OUT035
NCF19,104.64577825433554,OUT010
FDK25,2754.9473786879244,OUT046
NCR17,1924.9743659042354,OUT046
FDC52,2551.504631358072,OUT046
NCA54,2968.608245330607,OUT017
FDR45,536.7796803760137,OUT010
NCM19,1900.8536950090308,OUT049
FDF39,5760.976478485012,OUT027
FDX23,1571.6518541091616,OUT049
FDD58,2652.662641849968,OUT027
FDX28,1581.6597826611792,OUT013
NCD31,2631.278585288383,OUT013
FDU57,2473.5802369073617,OUT018
FDI27,695.4040526799283,OUT046
NCM42,1600.6566114842522,OUT046
FDD32,2264.9082767615096,OUT027
FDI34,3835.6371664302756,OUT013
NCM29,1983.76625015143,OUT049
FDG46,1770.2617702250836,OUT018
DRC01,110.02933117386893,OUT010
FDB15,5791.118754760149,OUT027
NCA17,3950.989651744109,OUT027
FDF10,2551.504631358072,OUT046
FDR26,4923.014038965982,OUT027
FDI02,1720.2664827467054,OUT049
NCM54,280.72189815985223,OUT010
FDF14,2548.8038845142873,OUT013
FDJ33,259.0000589213291,OUT010
FDM20,3894.2819097075394,OUT035
FDC03,5514.461444119273,OUT027
NCX05,1936.1562014329495,OUT046
NCM41,2602.3787588844684,OUT027
NCU29,365.85429076388675,OUT010
FDQ59,1443.325200851681,OUT017
FDH46,232.517459894042,OUT010
FDH09,703.2278250660278,OUT013
NCD06,699.4143763301041,OUT045
FDC15,2553.798552446673,OUT035
DRD37,1097.935848528071,OUT027
FDT28,3934.4609008192942,OUT027
FDR28,4123.861189514453,OUT027
FDT38,1480.659118207603,OUT017
FDV34,1873.0873604294443,OUT027
FDY52,949.7808762441456,OUT035
FDB34,1479.2885810681626,OUT013
DRL23,1546.9144879122778,OUT018
DRB24,2550.1851437974797,OUT046
FDJ50,794.2490112039341,OUT046
FDQ49,2572.893587839468,OUT035
FDP20,1983.76625015143,OUT035
FDV19,4119.893648298929,OUT027
NCR54,2998.9765346122917,OUT045
FDO09,593.5762918176322,OUT010
FDS57,1971.0957038315557,OUT018
FDN10,1936.1562014329495,OUT049
FDV23,1983.76625015143,OUT049
FDY28,3730.057923907319,OUT049
DRG51,2627.3226482055193,OUT013
FDD45,236.46761574077829,OUT019
NCL18,5618.208541311315,OUT027
NCM29,1981.0655033076455,OUT013
FDF17,5518.15172102776,OUT027
FDE22,2633.9793321321677,OUT017
FDQ22,695.4040526799283,OUT017
FDS01,2931.262165445419,OUT013
FDW35,1082.9369905812432,OUT027
FDJ33,1983.76625015143,OUT046
NCF54,2873.582212239283,OUT035
FDE09,1605.0362346351408,OUT013
NCE06,2632.0589947202207,OUT045
DRH49,1345.2510927174746,OUT049
FDY43,2816.4862353043227,OUT045
NCT05,4012.3678067800106,OUT017
FDZ34,2997.822111777861,OUT045
FDL38,1489.9408934461057,OUT017
FDZ31,2997.822111777861,OUT017
FDR14,836.3581865743722,OUT035
NCN54,1322.055311050221,OUT049
NCC42,3321.8854671358795,OUT027
FDK08,1577.002507067468,OUT017
FDP59,1600.6566114842522,OUT013
FDV22,2607.577332136432,OUT035
FDD33,3840.496419928729,OUT035
DRE60,6075.2491038866065,OUT027
FDK52,3825.144902291303,OUT046
FDA02,2547.5486942752077,OUT017
FDM56,1605.0362346351408,OUT049
FDE57,1989.9801378464765,OUT035
FDM32,1507.9878093142916,OUT045
NCQ30,3075.6186794878913,OUT027
FDQ27,2647.906434134615,OUT027
FDT60,3254.1191108185344,OUT027
FDU43,3885.417641400438,OUT049
NCO55,1600.6566114842522,OUT035
FDG02,3002.2842407267967,OUT045
FDJ28,2999.742449189808,OUT013
FDP40,1714.1623029111004,OUT045
FDJ38,2999.742449189808,OUT045
NCC54,3878.5352940888283,OUT017
NCZ41,1983.76625015143,OUT046
FDK38,377.14439415175497,OUT019
FDU52,2575.8464451949585,OUT013
FDC40,1139.3663611230263,OUT046
NCR30,1071.843494412189,OUT017
NCN18,1714.1623029111004,OUT017
FDB50,1323.7770272588955,OUT035
FDG04,3002.2842407267967,OUT013
FDR26,2889.153400840289,OUT035
NCT17,2931.811679118957,OUT018
FDX35,6030.020151249049,OUT027
FDS12,1983.76625015143,OUT046
NCZ29,3254.3722537358885,OUT027
FDB38,364.81076064250976,OUT010
FDP12,689.6435547687871,OUT013
FDP22,711.9566460075403,OUT046
FDS26,3669.71070962504,OUT018
FDR52,2997.822111777861,OUT046
DRJ13,2630.023395049304,OUT046
FDU48,3311.584985283434,OUT027
FDE29,910.3635770235286,OUT035
NCT29,1983.76625015143,OUT049
DRK37,2937.298814412963,OUT018
FDK55,1489.9408934461057,OUT046
FDR07,1571.6518541091616,OUT046
FDO21,6041.814552005288,OUT027
FDK46,4009.3229645028055,OUT049
FDB12,1600.6566114842522,OUT045
FDT31,5164.500815755708,OUT027
FDJ33,1983.76625015143,OUT045
FDC26,2780.363318723121,OUT027
NCQ02,3000.8968720242387,OUT045
FDP08,502.62965254739703,OUT010
FDB11,5862.367680383986,OUT027
FDV55,2548.8038845142873,OUT013
FDW20,1983.76625015143,OUT049
NCJ18,310.30601659128223,OUT019
FDC41,1071.8954957154854,OUT018
FDE14,2662.8811969392827,OUT027
FDG35,2876.124003776271,OUT013
FDF45,836.3581865743722,OUT035
FDS19,2215.777410163364,OUT027
FDS58,373.56968101795064,OUT019
FDA26,3810.6900614768365,OUT017
FDM32,1489.9408934461057,OUT049
FDL45,1983.76625015143,OUT046
FDZ55,2633.9793321321677,OUT049
FDY37,1989.9801378464765,OUT049
FDO46,2999.742449189808,OUT046
FDQ60,1983.76625015143,OUT046
FDA19,1927.323379735671,OUT018
FDL15,2572.893587839468,OUT046
FDM10,3395.0911176102754,OUT018
NCL05,693.6823364712536,OUT017
DRK49,85.17141202378791,OUT010
NCE18,6197.783087786112,OUT027
FDG40,695.4040526799283,OUT049
DRI59,3829.2226569730847,OUT045
FDK28,3994.173917481931,OUT035
NCD06,101.06233041600457,OUT019
FDO11,553.4182287009794,OUT019
FDK27,1977.966923923991,OUT046
FDT43,1307.9303761153353,OUT027
FDD38,1546.9144879122778,OUT018
FDA16,3807.4468632017947,OUT049
FDL14,4015.2658666073626,OUT027
NCM17,693.6823364712536,OUT049
FDD20,1983.76625015143,OUT045
FDA40,1507.9878093142916,OUT045
FDL43,1323.7770272588955,OUT045
FDV15,1600.6566114842522,OUT045
FDE52,1518.5502348672767,OUT046
NCL17,309.8067906424821,OUT010
NCJ31,3868.855387858499,OUT045
FDR60,1323.7770272588955,OUT045
NCA18,1930.9360830952835,OUT035
FDS21,1756.8106080701994,OUT027
FDW09,1323.7770272588955,OUT035
FDL26,2572.893587839468,OUT035
FDS47,1466.7228799334086,OUT018
FDC39,3419.0620463915834,OUT046
FDT51,1695.9209248116108,OUT035
FDK40,4012.9413010825638,OUT035
NCG19,3856.7124243159356,OUT045
FDZ07,940.1322622574486,OUT046
FDF08,2570.0641924731176,OUT027
FDO04,830.5976886632311,OUT013
FDK41,1408.551171034327,OUT018
FDP15,3978.5150511801253,OUT049
NCD43,1545.84090294363,OUT018
NCP18,2549.958307348718,OUT013
FDZ51,1551.6610251583313,OUT046
DRH13,1600.6566114842522,OUT035
FDF38,695.4040526799283,OUT045
NCI43,704.4906534212361,OUT045
FDM38,1620.920157754019,OUT027
FDS03,1034.0379491058163,OUT013
DRJ47,2872.168066693407,OUT017
FDT50,225.6480224996743,OUT010
FDV02,2873.582212239283,OUT046
NCG18,1600.6566114842522,OUT017
FDW52,2639.0943735345827,OUT046
FDS40,695.4040526799283,OUT035
FDN31,2999.742449189808,OUT017
FDA37,1983.76625015143,OUT045
FDA15,3960.3281671926093,OUT046
FDL39,2968.608245330607,OUT046
FDJ53,1983.76625015143,OUT045
FDX22,3737.239200130912,OUT013
NCZ42,3896.974257501713,OUT045
FDD56,4620.018599464347,OUT027
FDD40,3002.2842407267967,OUT017
FDS50,3815.560110437357,OUT013
NCN14,3000.8968720242387,OUT013
FDT15,2999.742449189808,OUT013
NCS18,2662.8811969392827,OUT027
NCO26,274.49781306303595,OUT010
FDF58,933.8588411728703,OUT018
NCB19,1477.5668648594876,OUT013
FDH26,1989.9801378464765,OUT017
DRB24,4099.061335885162,OUT027
FDA49,1440.4677737953673,OUT018
FDB32,1571.6518541091616,OUT045
FDI36,3002.2842407267967,OUT017
NCA17,344.93294682660706,OUT010
FDH22,1981.0655033076455,OUT013
NCM26,2485.3574696805326,OUT018
FDT15,5213.624818234294,OUT027
FDB16,1449.7495490338704,OUT018
NCP54,3244.0906104938244,OUT027
FDJ36,1600.6566114842522,OUT013
FDO28,1983.76625015143,OUT045
FDU09,823.1569552791403,OUT013
FDF29,1983.76625015143,OUT017
FDY08,1981.0655033076455,OUT013
DRJ59,691.7872174122153,OUT018
FDT23,2226.7370539662347,OUT027
FDU15,690.7136324435679,OUT018
FDT47,1571.6518541091616,OUT013
FDI53,418.9075766353713,OUT019
FDR59,3671.2751151567527,OUT018
FDD53,695.4040526799283,OUT035
FDY51,3800.4388156053815,OUT017
FDT04,695.4040526799283,OUT049
FDU51,2881.2616109605947,OUT049
FDG14,2551.504631358072,OUT035
NCU06,3862.4156820357575,OUT045
DRG25,2998.3283036439325,OUT046
DRH49,1443.325200851681,OUT035
FDN15,1983.76625015143,OUT035
FDL43,1119.0404388387892,OUT018
NCT18,3000.8968720242387,OUT049
NCB31,3992.3354319653986,OUT013
FDK57,1967.8196444396613,OUT035
FDY04,384.4674282418053,OUT019
NCP54,1983.76625015143,OUT046
FDF41,3877.3821264870385,OUT013
FDM01,1600.6566114842522,OUT045
FDW03,1600.6566114842522,OUT045
FDF28,1983.76625015143,OUT045
FDY37,1989.9801378464765,OUT017
FDQ03,3868.28831434839,OUT017
FDP51,3050.599663501184,OUT027
FDJ40,1695.9209248116108,OUT017
FDC32,1553.382741367006,OUT049
DRI49,2293.7055065730797,OUT027
NCW54,834.6364703656976,OUT017
FDF09,695.4040526799283,OUT017
FDP45,3613.2385416259494,OUT018
DRJ23,2937.298814412963,OUT018
FDS59,1695.9209248116108,OUT017
FDY08,1983.76625015143,OUT046
FDX16,2551.504631358072,OUT049
FDY16,2939.213043062913,OUT018
FDK32,2565.273013865002,OUT035
FDQ22,689.6435547687871,OUT013
NCC31,2494.444724158579,OUT018
FDG58,2565.273013865002,OUT049
DRF48,2998.3283036439325,OUT013
DRH36,1051.6506219140629,OUT049
NCR30,1083.7280892007516,OUT035
FDB03,559.6891015862744,OUT019
FDZ28,3282.7406149535695,OUT027
FDR35,3008.2350317578766,OUT017
DRD15,6012.166248085269,OUT027
FDJ33,270.9874196792762,OUT019
FDA56,240.54151114516426,OUT010
FDP56,706.2123696299107,OUT046
NCT30,704.4906534212361,OUT046
FDK15,1577.002507067468,OUT017
FDH44,2472.308544811629,OUT018
FDV01,2570.1928409956836,OUT013
DRG03,2561.3170767821384,OUT017
FDG50,2576.4196944928667,OUT027
FDR16,529.0543109591684,OUT010
FDZ60,1600.6566114842522,OUT046
DRG03,2568.9376507566044,OUT045
FDS56,3681.451610955508,OUT018
FDU33,695.4040526799283,OUT045
DRD27,1577.002507067468,OUT035
FDW22,3810.9793920824764,OUT046
DRA24,2611.270888090179,OUT045
FDF38,695.4040526799283,OUT049
FDX48,2570.1928409956836,OUT013
FDS58,2553.299340150978,OUT018
FDC32,1553.382741367006,OUT046
NCQ29,4019.0946606585953,OUT045
DRK39,1408.551171034327,OUT018
NCS38,1930.9360830952835,OUT017
DRO47,1717.565735902921,OUT013
DRG27,1102.2716192549615,OUT027
FDC57,5526.37054835753,OUT027
FDS55,2551.504631358072,OUT046
NCJ06,1926.2497947670233,OUT018
FDO01,280.95772808119,OUT019
NCM55,3000.8968720242387,OUT045
FDC52,2551.504631358072,OUT049
FDQ15,1336.0171780745075,OUT045
NCT30,1300.2377528595969,OUT027
NCR42,1091.121910383565,OUT027
FDD28,836.3581865743722,OUT035
FDQ34,1600.6566114842522,OUT049
FDZ12,3321.8854671358795,OUT027
DRE13,206.073624019094,OUT019
NCN07,289.49745668138297,OUT019
FDM28,2960.7155732611864,OUT035
FDI10,2874.2036663643244,OUT017
FDQ25,2818.4065727162697,OUT013
FDA38,547.7770109830581,OUT010
DRI13,3791.6952218075035,OUT049
FDY20,2590.799381454004,OUT027
NCZ53,3018.921955358112,OUT035
NCM31,2347.90769781507,OUT013
DRB01,2977.6554592728608,OUT017
DRF37,4003.5439362810434,OUT046
NCF42,2887.233063428342,OUT049
FDF16,2472.308544811629,OUT018
FDB41,700.4518717187696,OUT013
FDR34,3835.9445150946544,OUT013
FDR15,2494.444724158579,OUT018
NCV42,282.71190915974364,OUT019
FDW51,3730.057923907319,OUT035
FDU36,1571.6518541091616,OUT017
FDX60,1343.5293765088,OUT049
FDY03,1846.5100149962868,OUT035
FDW55,3956.9382230530323,OUT045
FDT01,539.9595692742095,OUT010
FDG58,2570.1928409956836,OUT013
FDK21,3962.080805581656,OUT017
NCS41,462.2200347484666,OUT019
FDS10,2968.608245330607,OUT045
NCT53,2640.2487963690132,OUT046
FDJ28,2945.7696946513806,OUT018
FDX44,1488.219177237431,OUT045
FDT20,690.7136324435679,OUT018
FDO44,1605.0362346351408,OUT017
NCX17,3874.99406293092,OUT049
FDY01,1936.1562014329495,OUT017
FDJ12,5611.4868926685385,OUT027
DRK35,691.7872174122153,OUT018
FDD47,382.144964445644,OUT019
NCM53,1600.6566114842522,OUT035
FDO45,1488.5703563066654,OUT013
NCM42,263.9975401457691,OUT010
FDE04,2933.8039569824077,OUT046
NCI30,6143.642128436481,OUT027
FDZ19,2871.661874827336,OUT013
FDW57,2887.233063428342,OUT013
FDA25,1600.6566114842522,OUT013
FDT22,836.3581865743722,OUT046
FDP51,1951.602576568933,OUT013
FDD48,3034.6586449784786,OUT027
FDY39,2999.742449189808,OUT035
FDO48,555.2423527615517,OUT010
FDD23,5177.339415710786,OUT027
DRN35,1084.1170050568298,OUT027
FDT01,3730.057923907319,OUT035
FDC20,164.95817036456006,OUT010
DRJ35,941.8539784661232,OUT035
FDB32,1553.382741367006,OUT046
FDL24,2873.582212239283,OUT046
NCV42,1720.2664827467054,OUT035
FDZ46,1605.0362346351408,OUT046
FDC15,2551.097805602889,OUT013
FDD08,85.79979439837193,OUT019
FDY50,1506.2660931056168,OUT049
FDD36,1965.1188975958767,OUT013
FDG57,1304.2709513701116,OUT027
FDL21,690.7136324435679,OUT018
FDN16,2662.8811969392827,OUT027
FDJ09,1087.2727613081338,OUT027
FDS01,445.90280217548906,OUT010
FDV33,4012.9413010825638,OUT017
DRE12,1930.9360830952835,OUT017
FDR07,1571.6518541091616,OUT013
FDP48,485.6659599618165,OUT010
NCB55,834.6364703656976,OUT035
FDQ08,845.7922531437076,OUT013
FDR34,3852.536949650777,OUT035
FDO33,1720.2664827467054,OUT046
FDP13,695.4040526799283,OUT045
FDX12,3884.8419378542058,OUT049
NCT06,2718.2831249264236,OUT049
FDR16,531.539412035253,OUT019
FDE36,2639.0943735345827,OUT046
FDZ36,2999.742449189808,OUT049
FDV13,1489.9408934461057,OUT045
NCZ17,693.6823364712536,OUT035
FDU56,2999.742449189808,OUT045
FDM09,2862.26035258655,OUT035
FDV02,2873.582212239283,OUT017
FDS34,1769.188185256436,OUT018
FDA11,1571.6518541091616,OUT049
FDP09,3742.0984536293663,OUT017
FDB29,3027.045844041328,OUT027
FDT19,2873.582212239283,OUT017
DRH15,695.4040526799283,OUT017
FDY38,3836.878083348971,OUT046
FDF14,3958.3523836149093,OUT027
FDN48,227.4416493418803,OUT010
FDQ12,3847.6776961523224,OUT013
NCJ43,2873.582212239283,OUT045
FDE17,338.5196439824148,OUT019
FDB05,3951.9059740503208,OUT035
FDH10,3002.2842407267967,OUT045
NCR06,693.6823364712536,OUT017
FDU32,1926.2497947670233,OUT018
FDD56,2874.2036663643244,OUT049
FDO36,2892.7351777083004,OUT018
FDH16,217.19481912029443,OUT010
FDX10,690.7136324435679,OUT018
FDZ37,1488.219177237431,OUT017
FDU31,518.8255739346727,OUT010
DRC49,1989.9801378464765,OUT049
FDL15,2565.273013865002,OUT045
FDN32,520.9589120162241,OUT019
DRH59,1847.8754266424326,OUT027
NCU29,2552.6590541925025,OUT049
FDR37,503.26666108104496,OUT019
FDS14,2523.4748642562686,OUT018
FDU02,6072.667753747407,OUT027
FDJ08,3000.3639033148497,OUT035
NCZ06,3980.637174472117,OUT045
FDO31,1350.1422835494095,OUT049
FDH31,1537.7533124346241,OUT018
FDS58,2633.9793321321677,OUT017
NCA53,1304.2631182480636,OUT027
FDF50,3002.2842407267967,OUT046
NCW42,3834.9949166541314,OUT049
NCQ17,2579.7016148731736,OUT045
FDK51,3675.6299756819317,OUT018
NCW41,446.7680638883412,OUT010
NCR29,834.6364703656976,OUT017
FDB08,352.3097901108056,OUT019
FDA40,2490.837549019125,OUT027
FDL14,2532.436038563987,OUT018
FDB47,3621.993361602544,OUT046
FDO03,3852.536949650777,OUT035
DRK13,491.57093263800596,OUT019
FDX13,566.9240601491454,OUT010
FDF52,3002.2842407267967,OUT046
FDT11,2999.742449189808,OUT013
FDB08,2627.3226482055193,OUT013
FDQ28,2494.444724158579,OUT018
FDD29,3967.902440855232,OUT045
NCQ29,6128.59361961951,OUT027
NCO02,1032.3162328971418,OUT013
FDR56,501.57027116543827,OUT010
NCM54,1983.76625015143,OUT049
FDP51,1936.1562014329495,OUT035
FDT38,1441.9546637122405,OUT013
FDZ20,3619.8199156668034,OUT018
FDJ53,1981.0655033076455,OUT013
FDX13,3964.2841042754735,OUT049
FDP58,3808.3788342137636,OUT035
NCK31,145.50693817808292,OUT019
FDA35,1927.323379735671,OUT018
FDV37,2995.6904772156163,OUT018
